Vardas              Pavarde             ND1    ND2    ND3    ND4    ND5    Egzaminas 
Petras              M.                  3      6      4      1      1      9         
Petras              V.                  10     3      4      10     10     7         
Andrius             H.                  7      9      9      3      10     10        
Paulius             P.                  6      9      8      2      6      6         
Juozas              V.                  3      9      2      3      1      8         
Ugne                R.                  5      4      6      4      6      4         
Daumantas           V.                  4      9      3      3      1      1         
Andrius             B.                  6      3      3      8      9      6         
Rokas               O.                  7      6      6      8      8      5         
Juozas              V.                  3      2      8      10     5      4         
Benas               S.                  2      2      3      4      7      1         
Matas               A.                  8      6      4      8      2      3         
Adele               C.                  1      8      5      7      6      9         
Nojus               V.                  6      8      8      4      6      6         
Emilija             B.                  10     4      2      10     6      5         
Motiejus            Q.                  2      4      10     10     2      8         
Petras              B.                  4      8      4      5      8      1         
Paulius             L.                  2      6      10     5      3      5         
Adomas              H.                  5      5      6      10     5      5         
Nojus               K.                  4      4      2      6      5      2         
Paulius             R.                  4      10     3      4      3      6         
Markas              D.                  4      4      4      9      6      8         
Motiejus            A.                  5      8      5      1      10     5         
Jokubas             I.                  6      2      8      6      1      6         
Ugne                P.                  8      7      6      5      6      8         
Kestas              Q.                  10     10     4      2      7      5         
Barbora             P.                  5      1      10     8      8      8         
Adomas              L.                  1      3      9      6      7      7         
Jonas               L.                  8      1      6      9      1      9         
Matas               D.                  6      10     3      6      9      3         
Juozas              H.                  7      2      6      7      1      9         
Petras              K.                  5      3      2      10     6      3         
Nojus               D.                  9      10     7      10     3      10        
Jokubas             P.                  8      10     3      2      8      1         
Daumantas           N.                  9      5      10     6      8      1         
Barbora             V.                  2      1      3      9      7      2         
Petras              Q.                  3      9      7      5      6      10        
Matas               S.                  1      9      3      2      2      8         
Barbora             M.                  3      1      5      8      8      4         
Tomas               N.                  4      5      1      7      3      5         
Jonas               O.                  3      8      10     3      10     8         
Emilija             B.                  8      1      8      2      1      6         
Benas               E.                  1      4      8      5      9      7         
Motiejus            J.                  4      1      10     10     7      2         
Adele               K.                  10     3      3      9      2      9         
Jokubas             K.                  1      9      8      7      5      7         
Petras              I.                  5      4      8      10     10     4         
Petras              G.                  8      9      10     4      8      1         
Motiejus            O.                  7      10     6      1      2      10        
Olivija             P.                  1      7      4      2      7      1         
Motiejus            T.                  5      10     4      4      2      3         
Benas               N.                  1      8      5      7      1      4         
Kestas              O.                  2      7      2      6      6      7         
Benas               O.                  4      8      4      4      3      9         
Ema                 M.                  2      9      8      6      10     1         
Amelija             A.                  6      10     3      3      7      1         
Jonas               J.                  10     7      8      5      9      1         
Olivija             K.                  2      1      8      9      7      9         
Adomas              T.                  1      10     1      2      5      7         
Markas              F.                  5      3      2      6      7      1         
Dominykas           G.                  1      5      1      1      5      10        
Jonas               K.                  7      6      9      4      5      7         
Rokas               S.                  5      1      10     10     5      3         
Motiejus            K.                  3      5      6      8      6      8         
Daumantas           N.                  1      8      3      3      3      10        
Lukne               C.                  2      9      8      8      5      1         
Matas               E.                  1      5      9      10     5      6         
Benas               Q.                  1      6      3      6      10     9         
Ema                 O.                  10     4      10     8      10     10        
Liepa               U.                  1      7      1      6      10     3         
Matas               J.                  5      10     7      8      8      1         
Jonas               A.                  9      2      7      8      1      6         
Barbora             V.                  9      10     8      3      3      4         
Jonas               N.                  2      1      3      6      4      6         
Kestas              Q.                  2      1      4      1      7      1         
Adele               O.                  7      5      7      9      10     7         
Barbora             S.                  5      5      1      8      8      1         
Adomas              U.                  7      5      5      2      9      9         
Benas               H.                  2      3      10     5      3      3         
Andrius             Q.                  7      4      10     2      7      7         
Jonas               L.                  9      4      6      5      5      4         
Rokas               N.                  3      5      6      2      4      7         
Dominykas           O.                  9      10     1      8      10     4         
Emilija             L.                  4      1      10     1      6      7         
Daumantas           V.                  8      7      3      6      7      3         
Markas              E.                  8      2      6      1      1      1         
Jonas               S.                  5      9      5      1      5      10        
Amelija             S.                  9      4      2      8      3      5         
Liepa               I.                  10     6      10     3      1      9         
Liepa               N.                  4      10     9      8      9      10        
Matas               J.                  5      8      4      2      10     6         
Benas               A.                  9      1      6      5      10     9         
Olivija             T.                  8      4      5      7      6      6         
Ema                 B.                  5      1      2      3      5      6         
Kestas              Q.                  3      5      10     1      1      2         
Petras              P.                  4      4      3      7      5      7         
Lukas               V.                  5      7      3      3      3      3         
Amelija             R.                  2      3      4      1      2      2         
Barbora             U.                  8      9      5      8      6      6         
Daumantas           A.                  6      9      1      4      3      6         
Olivija             F.                  3      7      7      8      10     9         
Liepa               A.                  3      5      9      1      4      9         
Juozas              T.                  7      8      9      2      7      1         
Motiejus            S.                  6      8      5      9      7      6         
Jonas               B.                  2      6      5      3      6      2         
Matas               P.                  8      4      7      9      5      1         
Emilija             G.                  9      9      6      5      10     7         
Markas              A.                  3      1      6      5      3      1         
Adele               C.                  9      2      7      6      8      9         
Lukas               R.                  4      8      3      7      1      4         
Olivija             T.                  2      5      10     1      1      2         
Dominykas           B.                  10     1      9      3      10     10        
Paulius             E.                  4      5      4      3      4      3         
Daumantas           D.                  3      9      3      6      4      1         
Amelija             P.                  6      3      8      7      10     8         
Benas               I.                  2      5      3      9      5      10        
Lukne               F.                  3      7      6      5      8      8         
Lukne               F.                  1      2      7      3      3      1         
Adomas              I.                  7      1      8      9      9      9         
Jonas               B.                  3      3      5      3      6      7         
Barbora             A.                  5      4      6      8      7      9         
Motiejus            M.                  1      3      9      5      3      2         
Markas              V.                  6      9      10     8      1      7         
Jonas               U.                  5      3      1      9      1      8         
Barbora             T.                  10     10     2      7      2      9         
Petras              D.                  10     7      2      3      1      7         
Markas              D.                  5      6      7      3      2      4         
Liepa               U.                  10     7      4      1      3      9         
Emilija             L.                  4      8      10     1      1      7         
Rokas               C.                  8      7      5      3      8      3         
Emilija             K.                  10     1      2      8      8      5         
Ema                 S.                  9      10     5      8      5      3         
Kestas              F.                  6      1      9      6      6      4         
Liepa               M.                  6      5      6      1      1      6         
Barbora             L.                  10     2      2      10     8      5         
Matas               Q.                  9      7      2      3      3      4         
Juozas              I.                  10     9      1      2      4      5         
Andrius             M.                  3      9      4      3      9      10        
Lukas               B.                  6      8      5      9      10     6         
Paulius             H.                  2      8      5      6      2      10        
Paulius             B.                  1      5      8      5      3      3         
Jokubas             J.                  9      3      8      6      9      9         
Andrius             N.                  9      3      10     8      4      10        
Liepa               B.                  6      10     2      4      2      1         
Dominykas           S.                  7      6      5      1      10     6         
Adele               D.                  6      2      4      6      10     4         
Lukne               B.                  10     4      7      6      4      9         
Andrius             U.                  2      10     10     8      7      6         
Nojus               R.                  9      2      5      10     9      2         
Daumantas           H.                  10     4      9      4      7      3         
Lukne               Q.                  1      3      2      1      2      2         
Matas               F.                  3      4      2      8      3      10        
Markas              G.                  6      10     5      8      9      3         
Andrius             B.                  8      7      5      9      3      9         
Amelija             V.                  1      4      4      1      5      7         
Adele               A.                  5      7      6      2      5      10        
Andrius             G.                  4      10     6      1      9      6         
Daumantas           M.                  10     8      6      2      1      3         
Petras              E.                  3      8      3      4      5      7         
Rokas               L.                  9      5      7      4      7      2         
Jonas               V.                  10     2      1      1      3      7         
Daumantas           N.                  3      6      3      5      9      3         
Rokas               L.                  4      6      7      9      6      4         
Petras              M.                  6      3      10     10     2      10        
Jonas               N.                  6      3      5      8      6      8         
Lukne               L.                  6      9      1      4      9      3         
Motiejus            J.                  6      1      7      5      3      2         
Daumantas           C.                  3      6      4      4      5      3         
Dominykas           G.                  3      2      9      7      7      1         
Ema                 C.                  9      6      8      2      3      6         
Tomas               O.                  10     5      10     7      3      10        
Tomas               N.                  4      8      4      10     7      8         
Jonas               A.                  10     7      2      6      9      5         
Lukas               N.                  9      8      2      10     10     5         
Lukas               R.                  3      9      6      4      9      7         
Jonas               A.                  7      10     9      6      2      3         
Lukas               R.                  1      2      10     6      9      8         
Barbora             G.                  4      7      7      7      1      3         
Paulius             O.                  5      4      9      8      2      8         
Jonas               F.                  7      10     3      5      7      8         
Daumantas           A.                  1      3      7      4      10     1         
Dominykas           P.                  10     9      9      6      10     4         
Jonas               E.                  7      8      2      5      3      1         
Matas               M.                  3      3      7      6      7      7         
Lukne               D.                  9      4      4      5      1      9         
Dominykas           L.                  3      9      10     4      9      1         
Daumantas           T.                  10     6      10     5      6      7         
Lukas               D.                  4      5      1      5      6      6         
Ema                 R.                  7      10     5      5      6      7         
Emilija             K.                  10     8      7      2      3      6         
Ema                 R.                  9      2      2      9      6      3         
Lukne               G.                  3      8      6      6      1      1         
Amelija             T.                  2      6      9      2      9      3         
Markas              V.                  8      10     1      8      9      9         
Lukas               P.                  8      6      10     4      5      8         
Adomas              F.                  5      2      4      2      5      9         
Nojus               L.                  7      2      3      1      8      9         
Petras              V.                  8      9      1      10     9      10        
Lukne               K.                  3      5      7      4      9      9         
Liepa               A.                  2      9      4      5      1      5         
Benas               M.                  2      8      4      4      5      5         
Adele               V.                  1      10     8      2      8      9         
Ema                 S.                  4      10     10     7      8      9         
Petras              I.                  6      6      3      7      1      10        
Adele               A.                  3      2      5      8      7      3         
Ugne                S.                  7      9      8      6      2      7         
Barbora             J.                  3      3      10     9      8      9         
Olivija             T.                  8      8      8      3      2      9         
Liepa               A.                  4      9      9      3      10     3         
Rokas               C.                  4      1      3      1      8      3         
Rokas               Q.                  2      8      7      10     9      4         
Tomas               R.                  7      9      2      6      8      8         
Kestas              U.                  8      9      5      9      6      7         
Petras              H.                  8      4      9      3      8      2         
Lukne               A.                  8      7      2      9      3      3         
Adele               F.                  2      5      9      10     1      2         
Ugne                H.                  3      10     7      9      7      4         
Kestas              T.                  9      10     8      5      7      2         
Paulius             T.                  3      3      7      8      10     9         
Dominykas           P.                  3      4      3      9      1      8         
Daumantas           G.                  9      4      8      3      6      1         
Jonas               O.                  2      10     6      3      7      3         
Rokas               S.                  8      5      6      3      7      10        
Markas              F.                  5      6      8      4      4      9         
Ugne                M.                  5      9      8      3      6      2         
Liepa               C.                  4      3      6      6      4      7         
Adele               Q.                  7      4      4      9      2      3         
Motiejus            L.                  8      9      7      1      5      2         
Adomas              L.                  9      7      1      6      9      3         
Matas               H.                  2      10     6      10     4      1         
Amelija             O.                  9      7      1      6      4      2         
Lukne               Q.                  4      2      2      3      8      7         
Petras              V.                  2      1      10     8      7      8         
Ema                 G.                  7      8      2      6      9      7         
Lukas               G.                  3      1      10     8      7      2         
Ema                 E.                  8      3      3      9      4      6         
Rokas               J.                  7      9      3      10     2      7         
Paulius             H.                  8      8      7      7      1      7         
Adomas              H.                  2      10     10     5      3      4         
Rokas               N.                  2      7      3      2      6      9         
Adele               Q.                  4      5      9      8      4      2         
Adele               N.                  7      1      4      2      8      9         
Markas              T.                  4      9      9      4      8      3         
Tomas               H.                  4      10     5      5      7      7         
Benas               T.                  6      6      5      9      6      1         
Ugne                P.                  10     8      4      7      3      3         
Barbora             K.                  8      2      2      9      4      3         
Adele               J.                  8      7      1      1      7      1         
Tomas               T.                  9      10     2      1      9      10        
Barbora             T.                  3      9      9      5      8      3         
Kestas              D.                  3      4      5      1      6      9         
Liepa               S.                  3      5      1      5      7      4         
Benas               C.                  9      9      8      4      5      3         
Jonas               J.                  7      9      10     7      8      1         
Petras              I.                  2      9      7      4      8      4         
Motiejus            P.                  2      10     6      6      1      10        
Markas              M.                  1      4      1      9      8      6         
Petras              P.                  3      10     1      6      8      6         
Jonas               N.                  5      3      9      8      4      3         
Dominykas           Q.                  5      5      3      10     7      6         
Motiejus            D.                  9      8      6      4      8      8         
Dominykas           H.                  4      7      5      2      1      6         
Kestas              Q.                  4      6      6      10     6      5         
Olivija             M.                  3      10     9      1      6      4         
Tomas               E.                  9      9      4      1      9      8         
Emilija             D.                  5      10     6      2      1      8         
Lukne               C.                  5      1      2      5      5      4         
Amelija             J.                  7      1      3      1      1      3         
Ugne                M.                  2      6      8      9      3      5         
Adele               J.                  10     3      5      5      8      9         
Tomas               U.                  10     4      5      8      1      5         
Paulius             O.                  1      2      6      9      7      3         
Amelija             R.                  5      10     8      2      6      3         
Lukne               A.                  2      10     10     6      9      9         
Andrius             M.                  8      1      5      1      6      1         
Kestas              C.                  9      2      10     4      2      9         
Liepa               F.                  3      10     4      1      3      3         
Olivija             D.                  6      4      1      7      6      2         
Olivija             L.                  9      9      3      7      7      4         
Daumantas           L.                  9      9      8      5      10     7         
Lukne               S.                  6      9      3      10     7      3         
Adele               B.                  10     9      9      3      9      10        
Olivija             P.                  4      3      10     5      5      1         
Amelija             V.                  8      7      10     9      4      1         
Petras              U.                  3      1      3      2      6      4         
Tomas               U.                  7      10     6      10     10     5         
Markas              H.                  3      8      8      1      3      10        
Jonas               A.                  4      8      4      6      2      10        
Olivija             I.                  4      5      2      8      9      1         
Emilija             I.                  2      5      7      8      9      5         
Markas              O.                  7      4      1      8      7      1         
Kestas              E.                  4      8      9      7      10     10        
Ema                 V.                  7      2      1      9      10     2         
Ema                 N.                  1      7      7      2      5      8         
Ema                 P.                  7      1      1      8      10     7         
Jokubas             J.                  7      6      4      10     9      2         
Kestas              N.                  4      3      1      7      9      7         
Daumantas           T.                  1      3      8      1      6      9         
Lukne               G.                  5      7      5      7      8      8         
Juozas              H.                  4      1      1      8      9      9         
Markas              L.                  4      7      3      6      1      2         
Lukne               V.                  8      1      5      7      5      6         
Motiejus            J.                  3      5      7      1      8      4         
Olivija             Q.                  3      3      2      8      9      2         
Dominykas           P.                  8      5      5      3      10     1         
Paulius             F.                  6      8      2      7      8      8         
Olivija             B.                  8      2      8      10     4      7         
Andrius             K.                  8      6      5      1      3      2         
Jokubas             C.                  10     2      9      4      9      9         
Amelija             H.                  6      10     8      2      6      8         
Lukas               V.                  10     3      7      9      5      9         
Amelija             B.                  3      9      3      9      6      3         
Adomas              V.                  7      2      1      3      10     7         
Juozas              F.                  3      2      5      5      4      8         
Adele               G.                  8      8      8      6      8      3         
Juozas              M.                  8      6      8      8      6      9         
Nojus               A.                  6      3      6      6      7      5         
Adomas              O.                  2      2      8      5      4      7         
Daumantas           M.                  8      3      8      7      5      2         
Olivija             A.                  5      2      8      10     8      3         
Tomas               I.                  4      1      7      4      10     7         
Jonas               D.                  3      4      5      6      4      7         
Jokubas             P.                  10     7      4      6      8      9         
Lukne               C.                  8      2      1      1      2      4         
Matas               V.                  5      4      8      5      6      10        
Rokas               O.                  6      4      5      4      5      5         
Barbora             I.                  7      8      3      2      10     7         
Liepa               G.                  2      6      1      1      4      3         
Motiejus            O.                  8      8      2      3      9      8         
Kestas              Q.                  10     3      6      1      4      4         
Liepa               G.                  8      10     10     10     1      4         
Lukas               J.                  9      2      6      8      9      1         
Lukne               H.                  1      9      6      2      1      9         
Nojus               M.                  5      9      3      9      9      4         
Olivija             P.                  10     4      1      7      9      10        
Rokas               F.                  1      7      3      8      9      4         
Jokubas             J.                  1      6      5      5      6      2         
Tomas               U.                  2      6      1      10     2      7         
Lukas               L.                  8      8      9      4      6      4         
Benas               O.                  9      9      5      4      3      2         
Kestas              U.                  10     7      3      10     7      6         
Amelija             N.                  1      9      1      8      8      6         
Andrius             D.                  4      1      5      7      6      7         
Amelija             M.                  9      3      8      6      2      3         
Andrius             G.                  7      3      5      1      6      6         
Andrius             Q.                  3      1      2      4      4      1         
Jonas               T.                  4      5      4      1      4      5         
Andrius             G.                  4      8      10     5      6      3         
Kestas              G.                  4      5      2      10     1      5         
Markas              K.                  6      4      4      8      5      5         
Paulius             K.                  7      4      1      6      9      5         
Barbora             V.                  6      5      1      5      6      5         
Liepa               M.                  5      5      4      2      1      9         
Matas               L.                  8      2      9      6      1      8         
Juozas              M.                  5      3      9      5      10     8         
Lukne               C.                  1      8      3      5      4      6         
Matas               L.                  3      10     3      3      4      7         
Adomas              I.                  5      7      2      1      9      5         
Andrius             M.                  1      6      6      9      2      3         
Adomas              M.                  5      4      4      7      7      1         
Ugne                U.                  4      8      10     4      6      7         
Barbora             L.                  2      1      4      4      7      10        
Olivija             S.                  8      2      4      3      2      5         
Adele               A.                  6      2      8      9      10     9         
Barbora             F.                  4      6      3      4      9      1         
Tomas               B.                  10     3      10     4      5      6         
Tomas               N.                  3      3      7      6      10     3         
